start,open,high,low,close,volume
2026-05-05T19:45:00+00:00,412.1500,412.2900,411.1500,411.2700,1155444
2026-05-06T13:30:00+00:00,407.8900,408.1600,405.1100,407.2800,2566527
2026-05-06T13:45:00+00:00,407.1900,410.6800,406.4100,409.9000,1460207
2026-05-06T14:00:00+00:00,409.9500,412.4900,409.8200,412.0300,1074095
2026-05-06T14:15:00+00:00,411.9900,416.4300,411.9600,416.0300,1434432
2026-05-06T14:30:00+00:00,416.0000,418.4300,414.9100,416.1800,1445299
2026-05-06T14:45:00+00:00,416.2500,416.2600,414.2900,414.9300,637490
2026-05-06T15:00:00+00:00,414.9300,415.3200,413.9100,414.1700,481805
2026-05-06T15:15:00+00:00,414.1500,414.6800,413.1200,413.4100,581000
2026-05-06T15:30:00+00:00,413.4900,415.1900,413.4600,414.9100,485155
2026-05-06T15:45:00+00:00,414.9000,416.2800,414.4800,415.2100,441161
2026-05-06T16:00:00+00:00,415.1500,415.6700,414.8000,414.8700,291814
2026-05-06T16:15:00+00:00,414.8200,415.1200,413.8100,414.2000,331644
2026-05-06T16:30:00+00:00,414.2200,414.3000,412.2600,412.9100,417852
2026-05-06T16:45:00+00:00,412.9100,413.2700,412.2000,412.6100,295114
2026-05-06T17:00:00+00:00,412.6100,413.5200,412.4200,413.1900,325560
2026-05-06T17:15:00+00:00,413.2300,413.5000,412.8800,413.4500,215936
2026-05-06T17:30:00+00:00,413.4400,413.6000,412.3000,412.8700,272640
2026-05-06T17:45:00+00:00,412.8700,413.2300,412.3500,412.5600,310169
2026-05-06T18:00:00+00:00,412.5600,413.8200,412.2600,413.6600,352948
2026-05-06T18:15:00+00:00,413.6800,414.1000,413.5000,413.8600,265005
2026-05-06T18:30:00+00:00,413.8400,414.1000,413.4200,413.4300,237787
2026-05-06T18:45:00+00:00,413.4200,413.8100,413.1800,413.3700,264880
2026-05-06T19:00:00+00:00,413.3700,414.0800,413.2400,413.9500,317029
2026-05-06T19:15:00+00:00,413.9500,414.3900,413.0200,413.2800,418845
2026-05-06T19:30:00+00:00,413.2800,413.3000,412.6200,413.0600,514398
2026-05-06T19:45:00+00:00,413.0600,414.4500,412.9700,413.7600,1521179
2026-05-07T13:30:00+00:00,420.1100,427.9800,418.9300,426.3000,3165626
2026-05-07T13:45:00+00:00,426.2600,426.5800,422.6800,424.1000,1553937
2026-05-07T14:00:00+00:00,424.2000,425.3500,423.3000,424.1000,1017343
2026-05-07T14:15:00+00:00,424.1300,424.6200,422.6000,424.2500,752798
2026-05-07T14:30:00+00:00,424.2500,424.5500,422.6300,423.8000,695516
2026-05-07T14:45:00+00:00,423.8000,425.8900,423.6700,425.8400,918411
2026-05-07T15:00:00+00:00,425.8100,426.1600,424.0300,425.7300,782999
2026-05-07T15:15:00+00:00,425.7500,426.5200,424.2400,424.5500,616091
2026-05-07T15:30:00+00:00,424.5200,426.0500,424.4500,425.3400,504773
2026-05-07T15:45:00+00:00,425.3600,426.5500,425.2500,425.4000,553360
2026-05-07T16:00:00+00:00,425.3800,425.5000,423.5000,423.7600,519945
2026-05-07T16:15:00+00:00,423.7100,424.9600,423.0800,424.8900,496390
2026-05-07T16:30:00+00:00,424.8400,424.8800,422.8000,423.0500,400335
2026-05-07T16:45:00+00:00,423.0500,423.1300,421.0400,421.2700,550885
2026-05-07T17:00:00+00:00,421.2800,422.8400,421.0900,422.6900,556275
2026-05-07T17:15:00+00:00,422.7000,422.7800,420.6200,421.2100,516794
2026-05-07T17:30:00+00:00,421.1800,422.0500,420.4800,421.3900,459583
2026-05-07T17:45:00+00:00,421.3500,421.9800,420.7300,421.9300,365972
2026-05-07T18:00:00+00:00,421.9800,422.2900,421.1800,422.0100,389004
2026-05-07T18:15:00+00:00,422.0100,423.6500,421.9600,423.1900,442252
2026-05-07T18:30:00+00:00,423.1900,424.2800,422.0500,422.2300,443572
2026-05-07T18:45:00+00:00,422.2300,423.3000,421.9500,422.9500,407792
2026-05-07T19:00:00+00:00,422.9900,423.6100,422.3900,422.7600,372569
2026-05-07T19:15:00+00:00,422.7000,422.7100,421.0000,421.5000,526916
2026-05-07T19:30:00+00:00,421.5500,422.0900,421.0200,421.3500,531313
2026-05-07T19:45:00+00:00,421.3500,421.4000,420.0000,420.9900,1642259
2026-05-08T13:30:00+00:00,417.3900,417.8000,414.9400,416.6100,2058262
2026-05-08T13:45:00+00:00,416.6300,418.6300,415.7300,416.4000,1249085
2026-05-08T14:00:00+00:00,416.4000,417.5200,415.6600,416.9400,1097722
2026-05-08T14:15:00+00:00,416.9100,417.6800,415.3000,415.8600,1043814
2026-05-08T14:30:00+00:00,415.8300,415.8300,414.3600,414.9000,938753
2026-05-08T14:45:00+00:00,414.9000,416.6200,414.5600,416.4200,816297
2026-05-08T15:00:00+00:00,416.4100,417.2500,416.3200,417.0200,676989
2026-05-08T15:15:00+00:00,417.0500,417.0500,415.7500,416.9200,675539
2026-05-08T15:30:00+00:00,416.9200,417.1500,415.5400,416.8500,535023
2026-05-08T15:45:00+00:00,416.8500,417.1100,415.5900,415.9900,449956
2026-05-08T16:00:00+00:00,415.9300,416.6200,415.3500,416.4200,401335
2026-05-08T16:15:00+00:00,416.3400,416.5500,415.7500,415.8200,337541
2026-05-08T16:30:00+00:00,415.8600,416.0100,415.4000,415.8000,341317
2026-05-08T16:45:00+00:00,415.8000,416.9100,415.8000,416.2900,390315
2026-05-08T17:00:00+00:00,416.2900,416.6700,415.9000,416.6200,381743
2026-05-08T17:15:00+00:00,416.5900,417.4000,416.4500,417.2000,583168
2026-05-08T17:30:00+00:00,417.2000,417.3500,416.0800,416.1000,315427
2026-05-08T17:45:00+00:00,416.1200,416.2400,415.6000,415.8200,352905
2026-05-08T18:00:00+00:00,415.8500,416.3800,415.4500,415.5500,435400
2026-05-08T18:15:00+00:00,415.5700,416.1400,415.3700,416.0400,267887
2026-05-08T18:30:00+00:00,416.0500,416.1200,415.3000,415.3400,267975
2026-05-08T18:45:00+00:00,415.3400,415.6000,414.6200,414.8200,416973
2026-05-08T19:00:00+00:00,414.8100,415.2200,414.4500,414.6700,557748
2026-05-08T19:15:00+00:00,414.6900,414.9300,414.1900,414.8300,591778
2026-05-08T19:30:00+00:00,414.8500,414.9200,414.0000,414.3200,543413
2026-05-08T19:45:00+00:00,414.3200,415.9600,414.2400,415.1500,2679327
2026-05-11T13:30:00+00:00,407.8700,411.6000,405.5000,409.2800,2424184
2026-05-11T13:45:00+00:00,409.2700,410.4600,407.9700,410.1700,1301219
2026-05-11T14:00:00+00:00,410.1000,410.6900,409.4100,409.9600,764973
2026-05-11T14:15:00+00:00,409.9800,411.4800,409.3800,410.6700,681699
2026-05-11T14:30:00+00:00,410.6700,411.1000,409.6700,410.5900,533895
2026-05-11T14:45:00+00:00,410.5800,410.6600,408.9600,409.4800,956954
2026-05-11T15:00:00+00:00,409.4700,409.9800,408.9700,409.1900,486276
2026-05-11T15:15:00+00:00,409.1500,412.2100,409.1200,411.8800,917897
2026-05-11T15:30:00+00:00,411.8300,411.8500,410.3800,410.9000,428389
2026-05-11T15:45:00+00:00,410.9200,410.9300,410.1400,410.4100,388430
2026-05-11T16:00:00+00:00,410.3900,410.7900,410.2200,410.5500,268222
2026-05-11T16:15:00+00:00,410.5500,411.1700,410.2400,410.9100,325434
2026-05-11T16:30:00+00:00,410.9100,411.2000,410.0000,410.0900,346535
2026-05-11T16:45:00+00:00,410.0800,410.6000,409.4800,409.5600,421532
2026-05-11T17:00:00+00:00,409.5800,409.6900,408.7900,408.8600,574683
2026-05-11T17:15:00+00:00,408.8800,409.6300,408.5800,409.1000,375822
2026-05-11T17:30:00+00:00,409.1100,411.1400,409.1000,411.1300,408985
2026-05-11T17:45:00+00:00,411.1500,411.4500,410.5300,411.0900,360703
2026-05-11T18:00:00+00:00,411.1000,411.9400,410.9400,411.2500,336330
2026-05-11T18:15:00+00:00,411.2700,411.8800,411.2400,411.3800,367113
2026-05-11T18:30:00+00:00,411.3900,411.3900,410.3300,410.4600,282674
2026-05-11T18:45:00+00:00,410.4600,411.1200,410.1600,410.3600,312371
2026-05-11T19:00:00+00:00,410.3800,410.5900,409.7000,410.5900,330973
2026-05-11T19:15:00+00:00,410.6000,411.6200,410.3100,411.5800,344810
2026-05-11T19:30:00+00:00,411.5500,412.2400,411.2500,411.8200,468632
2026-05-11T19:45:00+00:00,411.8400,412.6800,411.7700,412.6800,1103803
2026-05-12T13:30:00+00:00,414.5900,415.5000,407.2100,408.9800,2474954
2026-05-12T13:45:00+00:00,408.9600,409.1200,406.6400,408.3400,1383522
2026-05-12T14:00:00+00:00,408.3900,409.4800,407.1800,409.2400,1149023
2026-05-12T14:15:00+00:00,409.1900,410.6100,408.9200,409.0100,815757
2026-05-12T14:30:00+00:00,409.0100,409.2300,408.1100,408.6100,839570
2026-05-12T14:45:00+00:00,408.6100,409.6500,408.3300,408.5400,524581
2026-05-12T15:00:00+00:00,408.5100,408.8600,407.8600,408.7100,532458
2026-05-12T15:15:00+00:00,408.7500,408.8600,407.8700,408.3300,558335
2026-05-12T15:30:00+00:00,408.3600,408.5000,407.3900,407.6200,414673
2026-05-12T15:45:00+00:00,407.6400,408.8600,407.4200,408.7000,403748
2026-05-12T16:00:00+00:00,408.6900,409.4000,408.2400,409.3700,421798
2026-05-12T16:15:00+00:00,409.3100,409.9200,408.5000,409.5100,394370
2026-05-12T16:30:00+00:00,409.5100,410.4400,408.9000,410.3200,419990
2026-05-12T16:45:00+00:00,410.3200,410.3400,408.7300,408.9900,433036
2026-05-12T17:00:00+00:00,408.9600,409.2600,408.0200,408.1100,343059
2026-05-12T17:15:00+00:00,408.1100,409.4100,407.7500,408.8900,383771
2026-05-12T17:30:00+00:00,408.8600,409.6800,408.6200,409.2200,428686
2026-05-12T17:45:00+00:00,409.2200,409.3300,408.6000,408.8400,376497
2026-05-12T18:00:00+00:00,408.8400,409.0500,408.3500,408.5700,236589
2026-05-12T18:15:00+00:00,408.5700,408.7300,407.9200,408.3500,336980
2026-05-12T18:30:00+00:00,408.3200,408.4900,407.2800,407.8000,456887
2026-05-12T18:45:00+00:00,407.8500,408.7100,407.5400,408.4400,714479
2026-05-12T19:00:00+00:00,408.4300,408.6100,407.7400,408.4700,649284
2026-05-12T19:15:00+00:00,408.4800,409.0800,408.0000,408.9600,711384
2026-05-12T19:30:00+00:00,408.9600,408.9700,407.3700,407.9100,479856
2026-05-12T19:45:00+00:00,407.9100,408.5900,407.1600,407.8100,2123168
2026-05-13T13:30:00+00:00,403.1000,404.7800,401.0300,402.3000,2241460
2026-05-13T13:45:00+00:00,402.2900,402.9500,401.1500,402.7400,787504
2026-05-13T14:00:00+00:00,402.8000,404.4400,402.2200,404.3200,801388
2026-05-13T14:15:00+00:00,404.3600,404.4500,403.0400,403.0400,533213
2026-05-13T14:30:00+00:00,403.1200,403.2500,402.0500,402.5800,754399
2026-05-13T14:45:00+00:00,402.5600,403.3400,402.1200,403.0600,806451
2026-05-13T15:00:00+00:00,403.0800,404.2400,402.9200,404.0700,622801
2026-05-13T15:15:00+00:00,404.1200,404.1300,402.8400,403.2900,470874
2026-05-13T15:30:00+00:00,403.2700,405.1700,403.0100,405.0800,569835
2026-05-13T15:45:00+00:00,405.0900,405.1500,404.0200,404.2800,567568
2026-05-13T16:00:00+00:00,404.2800,405.3500,404.0800,405.2500,407585
2026-05-13T16:15:00+00:00,405.2300,405.8600,404.8000,405.6600,416427
2026-05-13T16:30:00+00:00,405.6300,406.1800,405.4400,405.6600,340721
2026-05-13T16:45:00+00:00,405.6700,406.3100,405.2200,405.6900,325008
2026-05-13T17:00:00+00:00,405.7400,405.9700,404.7700,404.9700,391204
2026-05-13T17:15:00+00:00,405.0100,405.0500,404.0200,404.0900,368709
2026-05-13T17:30:00+00:00,404.0900,404.3500,403.7100,404.3000,410007
2026-05-13T17:45:00+00:00,404.3300,404.4700,403.8300,403.8800,277077
2026-05-13T18:00:00+00:00,403.8800,404.6100,403.8000,404.5300,361078
2026-05-13T18:15:00+00:00,404.5000,405.3500,404.4800,405.3300,476452
2026-05-13T18:30:00+00:00,405.3300,406.1700,405.1100,405.4600,578572
2026-05-13T18:45:00+00:00,405.4600,405.8000,404.9000,405.0300,560182
2026-05-13T19:00:00+00:00,405.0300,405.4400,404.9100,405.3100,459438
2026-05-13T19:15:00+00:00,405.3100,405.6700,404.4100,404.6000,537409
2026-05-13T19:30:00+00:00,404.6000,405.9000,404.3100,405.3900,542829
2026-05-13T19:45:00+00:00,405.3800,405.5600,404.7000,405.0900,1226456
2026-05-14T13:30:00+00:00,404.4800,405.5700,400.8800,402.6800,1859799
2026-05-14T13:45:00+00:00,402.6700,404.3200,402.2700,402.9600,967572
2026-05-14T14:00:00+00:00,402.9400,405.3300,402.8000,404.8300,733876
2026-05-14T14:15:00+00:00,404.8200,408.9800,404.6500,408.8800,1326226
2026-05-14T14:30:00+00:00,408.8700,409.3500,406.9000,408.2200,855983
2026-05-14T14:45:00+00:00,408.1800,410.2900,407.8700,409.5200,835357
2026-05-14T15:00:00+00:00,409.5200,411.2300,409.2700,410.8800,735002
2026-05-14T15:15:00+00:00,410.8800,411.6500,410.6000,411.3900,708182
2026-05-14T15:30:00+00:00,411.3600,411.8400,409.0800,409.6000,669894
2026-05-14T15:45:00+00:00,409.5400,409.6500,408.9000,408.9500,474680
2026-05-14T16:00:00+00:00,408.9800,409.4700,407.8100,407.8300,496667
2026-05-14T16:15:00+00:00,407.8300,408.2900,407.2500,407.7300,436274
2026-05-14T16:30:00+00:00,407.7300,408.7100,407.3100,408.4800,341021
2026-05-14T16:45:00+00:00,408.4700,408.7700,407.3000,408.0000,280432
2026-05-14T17:00:00+00:00,408.0000,408.6200,407.8700,408.5900,282881
2026-05-14T17:15:00+00:00,408.5900,409.0800,408.1800,409.0800,331174
2026-05-14T17:30:00+00:00,409.0500,409.4900,408.2500,408.9900,353788
2026-05-14T17:45:00+00:00,409.0500,409.8500,408.9000,409.7900,351620
2026-05-14T18:00:00+00:00,409.7400,409.8300,409.0100,409.4600,343276
2026-05-14T18:15:00+00:00,409.4900,409.9500,409.0200,409.1700,220964
2026-05-14T18:30:00+00:00,409.1800,409.5000,408.6800,408.7000,213182
2026-05-14T18:45:00+00:00,408.7400,409.1800,408.5000,408.9200,237991
2026-05-14T19:00:00+00:00,408.9500,409.7800,408.9200,409.5000,277196
2026-05-14T19:15:00+00:00,409.5200,409.8100,408.9200,408.9700,298352
2026-05-14T19:30:00+00:00,408.9700,409.6800,408.9300,409.3400,355664
2026-05-14T19:45:00+00:00,409.3300,409.6300,409.0000,409.5400,1059915
2026-05-15T13:30:00+00:00,414.2700,418.2600,412.9100,415.1300,4530327
2026-05-15T13:45:00+00:00,415.1700,416.5000,413.5200,415.3200,1211564
2026-05-15T14:00:00+00:00,415.4900,418.2300,415.3600,416.7000,1324832
2026-05-15T14:15:00+00:00,416.6800,419.0700,416.2000,418.4700,1376703
2026-05-15T14:30:00+00:00,418.4700,424.0000,418.4700,423.9800,2878334
2026-05-15T14:45:00+00:00,424.0000,426.3200,421.7900,424.4400,2525193
2026-05-15T15:00:00+00:00,424.4400,425.0500,422.7500,423.2900,1339941
2026-05-15T15:15:00+00:00,423.2400,424.7300,423.0800,423.3700,829220
2026-05-15T15:30:00+00:00,423.3600,423.6800,420.8400,420.9700,730166
2026-05-15T15:45:00+00:00,420.9700,421.8300,420.5100,421.7800,765184
2026-05-15T16:00:00+00:00,421.8000,424.0000,421.7500,423.8200,819476
2026-05-15T16:15:00+00:00,423.8200,426.4400,423.3400,426.0400,1300861
2026-05-15T16:30:00+00:00,425.9800,426.3100,423.7600,423.9000,710876
2026-05-15T16:45:00+00:00,423.9600,425.1000,423.7600,424.9400,592379
2026-05-15T17:00:00+00:00,424.9200,425.0000,423.8100,424.9500,368070
2026-05-15T17:15:00+00:00,424.9100,426.3600,424.5400,425.9600,694337
2026-05-15T17:30:00+00:00,425.9900,427.7700,425.9200,427.3000,1099174
2026-05-15T17:45:00+00:00,427.3000,428.1700,427.1200,427.8200,1021409
2026-05-15T18:00:00+00:00,427.8100,428.1500,426.6300,427.0700,638302
2026-05-15T18:15:00+00:00,427.0900,427.2300,425.7300,425.9100,630342
2026-05-15T18:30:00+00:00,425.9300,426.4100,425.0600,426.1500,519772
2026-05-15T18:45:00+00:00,426.1300,426.2500,424.5000,424.7000,518725
2026-05-15T19:00:00+00:00,424.7000,425.1500,424.2600,424.4700,533356
2026-05-15T19:15:00+00:00,424.4500,424.6000,423.7600,423.9100,706186
2026-05-15T19:30:00+00:00,423.9000,424.9100,423.4900,423.8400,842515
2026-05-15T19:45:00+00:00,423.8400,424.0600,420.3800,422.0200,3320965
2026-05-18T13:30:00+00:00,416.6200,421.2500,415.6100,419.7600,2235416
2026-05-18T13:45:00+00:00,419.7600,423.0000,419.0700,422.7600,1137185
2026-05-18T14:00:00+00:00,422.7300,423.7000,421.1500,422.8700,985011
2026-05-18T14:15:00+00:00,422.8300,424.1600,421.3300,421.8400,834434
2026-05-18T14:30:00+00:00,421.8900,422.3000,419.1000,422.2100,945505
2026-05-18T14:45:00+00:00,422.1000,422.3000,418.9400,419.1000,669155
2026-05-18T15:00:00+00:00,419.1000,419.3700,417.8500,418.0900,678658
2026-05-18T15:15:00+00:00,418.1000,418.2600,417.0000,417.6300,675078
2026-05-18T15:30:00+00:00,417.6300,418.4000,417.1200,417.2400,416935
2026-05-18T15:45:00+00:00,417.1800,418.6800,417.1300,418.6400,375297
2026-05-18T16:00:00+00:00,418.6700,419.5500,418.1300,419.3500,307428
2026-05-18T16:15:00+00:00,419.3300,419.7600,417.7000,417.9200,542701
2026-05-18T16:30:00+00:00,417.9400,420.2000,417.9000,419.1800,515331
2026-05-18T16:45:00+00:00,419.1700,421.2200,419.0700,420.4300,476431
2026-05-18T17:00:00+00:00,420.4300,422.0000,420.0700,421.5500,389440
2026-05-18T17:15:00+00:00,421.5400,423.1000,421.5000,423.0100,426899
2026-05-18T17:30:00+00:00,422.9400,424.3200,422.4100,424.2200,731675
2026-05-18T17:45:00+00:00,424.1500,425.1200,423.7700,424.3200,674046
2026-05-18T18:00:00+00:00,424.3100,424.6300,423.2000,423.2100,450574
2026-05-18T18:15:00+00:00,423.1900,423.9900,422.8200,423.8600,453535
2026-05-18T18:30:00+00:00,423.8600,424.1500,422.1100,422.2300,580282
2026-05-18T18:45:00+00:00,422.2900,422.9000,420.9200,421.0000,440671
2026-05-18T19:00:00+00:00,421.0300,423.7600,421.0000,422.6200,532631
2026-05-18T19:15:00+00:00,422.6200,422.7100,421.5800,422.4500,437583
2026-05-18T19:30:00+00:00,422.4600,423.4600,422.0300,422.3800,534465
2026-05-18T19:45:00+00:00,422.3800,423.6800,421.9600,423.6700,1586913
2026-05-19T13:30:00+00:00,429.9000,432.7000,424.1000,425.2600,3267560
2026-05-19T13:45:00+00:00,425.3100,430.9700,425.0100,429.4900,2012687
2026-05-19T14:00:00+00:00,429.1500,429.7400,425.3300,425.4200,1334238
2026-05-19T14:15:00+00:00,425.4300,426.8000,424.7100,425.0400,986121
2026-05-19T14:30:00+00:00,425.0300,425.9900,423.7500,423.8000,843474
2026-05-19T14:45:00+00:00,423.8000,424.0000,422.5500,423.5700,699491
2026-05-19T15:00:00+00:00,423.5500,423.8600,421.8500,423.5400,697117
2026-05-19T15:15:00+00:00,423.6100,423.7000,420.9300,420.9400,520708
2026-05-19T15:30:00+00:00,421.0300,422.1100,420.0500,420.1600,628125
2026-05-19T15:45:00+00:00,420.1600,420.3700,418.9300,419.3000,677789
2026-05-19T16:00:00+00:00,419.3000,420.1000,418.0500,418.9000,472782
2026-05-19T16:15:00+00:00,418.9100,419.7900,417.7000,417.7200,512789
2026-05-19T16:30:00+00:00,417.7200,418.3100,417.1000,417.7400,761659
2026-05-19T16:45:00+00:00,417.7800,419.1200,417.2600,418.3900,540272
2026-05-19T17:00:00+00:00,418.3700,419.5000,418.1900,418.2300,426164
2026-05-19T17:15:00+00:00,418.2700,418.9600,417.2100,418.7900,426389
2026-05-19T17:30:00+00:00,418.7800,419.8700,418.6400,419.7000,438757
2026-05-19T17:45:00+00:00,419.7000,419.7400,418.5700,419.1300,296458
2026-05-19T18:00:00+00:00,419.1400,419.1900,418.3300,418.3500,241302
2026-05-19T18:15:00+00:00,418.3300,419.6000,418.2300,419.1600,268142
2026-05-19T18:30:00+00:00,419.1500,419.8400,418.9700,419.2200,258072
2026-05-19T18:45:00+00:00,419.2400,419.2600,418.0300,418.4900,268160
2026-05-19T19:00:00+00:00,418.5000,419.1200,418.1000,418.6100,345276
2026-05-19T19:15:00+00:00,418.6700,418.8800,417.5600,418.1900,480036
2026-05-19T19:30:00+00:00,418.2300,418.4400,417.6200,417.7400,436456
2026-05-19T19:45:00+00:00,417.7500,417.8800,416.4900,417.6000,1784699
2026-05-20T13:30:00+00:00,414.1700,416.0500,411.3000,412.2700,2064223
2026-05-20T13:45:00+00:00,412.2600,414.8100,412.1900,412.9900,1052188
2026-05-20T14:00:00+00:00,412.9800,413.8500,411.6100,413.2500,842584
2026-05-20T14:15:00+00:00,413.2500,415.1500,411.9000,413.7900,842243
2026-05-20T14:30:00+00:00,413.8800,414.7500,413.7300,414.1000,652748
2026-05-20T14:45:00+00:00,414.1700,416.5600,414.0100,416.1600,577970
2026-05-20T15:00:00+00:00,416.1400,416.4900,415.1900,416.4500,455680
2026-05-20T15:15:00+00:00,416.4500,418.0000,416.2600,416.4100,691411
2026-05-20T15:30:00+00:00,416.4000,417.2600,416.4000,417.2300,329726
2026-05-20T15:45:00+00:00,417.2300,417.5200,416.4600,417.3000,305526
2026-05-20T16:00:00+00:00,417.2900,418.1700,417.2000,417.6800,341910
2026-05-20T16:15:00+00:00,417.6500,419.4700,417.0000,418.4300,712922
2026-05-20T16:30:00+00:00,418.4300,418.4300,417.0100,417.9600,461265
2026-05-20T16:45:00+00:00,418.0100,418.4700,416.8500,417.8400,809415
2026-05-20T17:00:00+00:00,417.8400,419.6500,417.7200,419.4800,454013
2026-05-20T17:15:00+00:00,419.4800,419.7000,418.7600,419.3400,345394
2026-05-20T17:30:00+00:00,419.3300,421.1500,419.1700,421.0000,624951
2026-05-20T17:45:00+00:00,421.0400,421.1600,420.0300,420.2100,458931
2026-05-20T18:00:00+00:00,420.2200,420.2200,418.8900,419.6800,464119
2026-05-20T18:15:00+00:00,419.6600,420.5900,419.6400,420.4600,473880
2026-05-20T18:30:00+00:00,420.4500,420.7400,419.9300,419.9400,362356
2026-05-20T18:45:00+00:00,419.9600,420.2700,419.6000,419.8900,294190
2026-05-20T19:00:00+00:00,419.8800,420.1000,419.2000,419.8500,394475
2026-05-20T19:15:00+00:00,419.8500,420.5000,419.7000,420.4600,460340
2026-05-20T19:30:00+00:00,420.4800,421.3800,420.2600,421.3600,545525
2026-05-20T19:45:00+00:00,421.3400,422.1000,420.6200,421.0600,1578886
2026-05-21T13:30:00+00:00,424.7500,426.3400,419.6600,420.3000,2287711
2026-05-21T13:45:00+00:00,420.2800,421.3600,418.0000,418.5600,1136500
2026-05-21T14:00:00+00:00,418.5500,419.2500,417.5200,417.9300,946134
2026-05-21T14:15:00+00:00,417.8100,418.0400,415.7100,417.3200,957518
2026-05-21T14:30:00+00:00,417.3100,417.7100,416.2800,417.2700,509895
2026-05-21T14:45:00+00:00,417.2600,418.8900,416.8100,418.7100,452256
2026-05-21T15:00:00+00:00,418.7300,418.9300,417.0800,417.8800,442248
2026-05-21T15:15:00+00:00,417.9400,418.9800,417.8000,418.7800,479443
2026-05-21T15:30:00+00:00,418.8500,419.0400,417.9500,418.2200,470427
2026-05-21T15:45:00+00:00,418.2500,418.5400,418.0400,418.2100,244776
2026-05-21T16:00:00+00:00,418.2200,418.5000,416.9200,417.4500,390831
2026-05-21T16:15:00+00:00,417.4300,417.9000,417.0100,417.1600,238661
2026-05-21T16:30:00+00:00,417.1500,417.5600,416.7400,416.8100,335066
2026-05-21T16:45:00+00:00,416.7900,417.0200,416.2100,416.2500,406453
2026-05-21T17:00:00+00:00,416.2500,417.5600,416.0200,417.1900,551218
2026-05-21T17:15:00+00:00,417.2000,418.0600,416.6000,417.4300,574003
2026-05-21T17:30:00+00:00,417.3900,418.8900,417.3300,418.3200,415695
2026-05-21T17:45:00+00:00,418.3200,420.2700,418.0600,419.1100,486488
2026-05-21T18:00:00+00:00,419.1500,419.3600,418.0100,418.0700,383499
2026-05-21T18:15:00+00:00,418.0800,419.0000,417.5700,418.9600,475034
2026-05-21T18:30:00+00:00,418.8900,419.7500,418.5000,419.6300,345173
2026-05-21T18:45:00+00:00,419.6300,419.8000,418.0000,418.6600,394952
2026-05-21T19:00:00+00:00,418.6300,419.1800,418.2500,418.9700,328162
2026-05-21T19:15:00+00:00,418.9500,419.4500,418.7100,418.9500,422847
2026-05-21T19:30:00+00:00,418.9200,419.3100,418.5300,419.0200,375536
2026-05-21T19:45:00+00:00,419.0400,419.9100,417.5000,419.0400,2013491
2026-05-22T13:30:00+00:00,419.3100,424.4000,419.2600,422.0700,1768148
2026-05-22T13:45:00+00:00,422.1400,424.2700,419.8700,420.3400,712245
2026-05-22T14:00:00+00:00,420.4300,420.4400,418.2000,418.8300,810720
2026-05-22T14:15:00+00:00,418.7400,419.4400,416.3300,416.6900,849376
2026-05-22T14:30:00+00:00,416.6500,418.2500,416.4300,418.0800,606299
2026-05-22T14:45:00+00:00,418.1200,418.4700,417.3200,417.5600,516103
2026-05-22T15:00:00+00:00,417.6000,418.8500,417.4200,418.6200,378402
2026-05-22T15:15:00+00:00,418.6400,419.5200,418.3700,419.3900,655815
2026-05-22T15:30:00+00:00,419.4000,419.5800,418.2500,418.7300,357681
2026-05-22T15:45:00+00:00,418.7700,419.9800,418.5000,419.9200,349607
2026-05-22T16:00:00+00:00,419.9000,420.4700,419.6300,419.8000,380024
2026-05-22T16:15:00+00:00,419.7800,420.0600,419.3600,419.6100,309471
2026-05-22T16:30:00+00:00,419.6100,419.9600,419.0500,419.3100,226678
2026-05-22T16:45:00+00:00,419.3200,419.4200,418.4000,418.7000,297796
2026-05-22T17:00:00+00:00,418.7100,419.0400,418.5400,418.7900,200218
2026-05-22T17:15:00+00:00,418.7700,419.0000,418.1600,418.8100,318828
2026-05-22T17:30:00+00:00,418.8600,419.3600,418.5000,418.9600,358197
2026-05-22T17:45:00+00:00,419.0000,419.0600,417.6100,417.6400,291741
2026-05-22T18:00:00+00:00,417.6900,417.9600,417.2500,417.9500,348066
2026-05-22T18:15:00+00:00,417.9300,419.0600,417.8900,418.8100,320066
2026-05-22T18:30:00+00:00,418.7900,419.9000,418.7900,419.2600,322215
2026-05-22T18:45:00+00:00,419.2800,419.4100,418.4000,418.9000,240726
2026-05-22T19:00:00+00:00,418.8700,419.1600,418.5300,419.0400,242358
2026-05-22T19:15:00+00:00,419.1300,419.1600,418.3000,418.3000,310373
2026-05-22T19:30:00+00:00,418.3000,418.5700,418.0100,418.4800,342024
2026-05-22T19:45:00+00:00,418.4800,418.9500,418.2100,418.5500,845650
2026-05-26T13:30:00+00:00,416.4300,417.5000,413.1200,415.5500,2646670
2026-05-26T13:45:00+00:00,415.5900,417.7600,415.1500,417.7100,1127600
2026-05-26T14:00:00+00:00,417.7100,418.7800,417.0500,417.9800,1149991
2026-05-26T14:15:00+00:00,417.9900,419.7700,417.5800,418.9900,1017701
2026-05-26T14:30:00+00:00,419.0200,419.2000,417.2200,417.3500,600028
2026-05-26T14:45:00+00:00,417.3300,417.3500,415.1000,415.2700,918085
2026-05-26T15:00:00+00:00,415.2400,415.2700,414.2300,414.3700,819341
2026-05-26T15:15:00+00:00,414.3200,416.2800,414.1500,415.2200,729905
2026-05-26T15:30:00+00:00,415.1700,416.4000,414.7000,415.6500,615366
