start,open,high,low,close,volume
2026-03-25T19:00:00+00:00,252.7800,252.8900,252.2600,252.8100,414092
2026-03-25T19:15:00+00:00,252.8000,253.0600,252.5700,252.6300,323652
2026-03-25T19:30:00+00:00,252.6400,252.6600,252.0600,252.1800,481537
2026-03-25T19:45:00+00:00,252.1800,252.7200,252.0100,252.6100,1559318
2026-03-26T13:30:00+00:00,252.2200,252.4600,250.7700,251.8600,1460877
2026-03-26T13:45:00+00:00,251.8600,253.8500,251.8100,253.7700,904131
2026-03-26T14:00:00+00:00,253.8000,255.1300,253.4500,255.0400,1372288
2026-03-26T14:15:00+00:00,255.0500,256.2400,254.8600,255.9100,1495783
2026-03-26T14:30:00+00:00,255.9000,256.7300,255.8000,256.4100,1220255
2026-03-26T14:45:00+00:00,256.3900,256.8600,255.5100,256.4700,1118711
2026-03-26T15:00:00+00:00,256.4400,257.0000,256.0600,256.1600,870077
2026-03-26T15:15:00+00:00,256.2000,256.2800,255.5500,255.6900,659696
2026-03-26T15:30:00+00:00,255.6900,256.7000,255.5600,256.2200,660971
2026-03-26T15:45:00+00:00,256.2500,256.7700,256.0400,256.5100,523885
2026-03-26T16:00:00+00:00,256.5200,256.7100,255.7500,256.1300,493865
2026-03-26T16:15:00+00:00,256.1400,256.3600,255.5600,256.0900,588279
2026-03-26T16:30:00+00:00,256.1000,256.4000,255.6100,256.2200,611468
2026-03-26T16:45:00+00:00,256.2300,256.3500,255.8600,256.2600,519566
2026-03-26T17:00:00+00:00,256.2500,256.4600,255.1500,255.2700,773114
2026-03-26T17:15:00+00:00,255.2600,255.3000,254.5900,254.9900,606860
2026-03-26T17:30:00+00:00,254.9800,255.0600,254.1300,254.2900,453418
2026-03-26T17:45:00+00:00,254.3100,254.4200,253.6600,253.8100,631593
2026-03-26T18:00:00+00:00,253.7900,255.1200,253.6600,253.6700,1012007
2026-03-26T18:15:00+00:00,253.6600,253.9400,253.3800,253.8100,571038
2026-03-26T18:30:00+00:00,253.8300,254.5200,253.8200,254.1200,568249
2026-03-26T18:45:00+00:00,254.1000,254.4000,254.0800,254.3700,440996
2026-03-26T19:00:00+00:00,254.3700,254.4800,253.7300,253.7900,518310
2026-03-26T19:15:00+00:00,253.8000,254.0500,253.1400,253.6700,671032
2026-03-26T19:30:00+00:00,253.6800,253.7300,252.3400,252.5800,930362
2026-03-26T19:45:00+00:00,252.5600,253.2200,252.0200,252.8700,2296260
2026-03-27T13:30:00+00:00,253.9000,255.1000,252.7800,254.0000,1831086
2026-03-27T13:45:00+00:00,254.0600,255.3700,254.0200,254.9000,2152330
2026-03-27T14:00:00+00:00,254.8600,255.5000,254.0200,254.7700,1624374
2026-03-27T14:15:00+00:00,254.7200,255.2900,253.9400,254.4600,1303235
2026-03-27T14:30:00+00:00,254.4600,254.6900,252.3400,252.5400,1034568
2026-03-27T14:45:00+00:00,252.5300,253.4600,251.8000,253.2800,1308954
2026-03-27T15:00:00+00:00,253.2700,253.4300,252.1100,252.1900,630644
2026-03-27T15:15:00+00:00,252.1900,252.8000,251.9700,252.6200,606902
2026-03-27T15:30:00+00:00,252.6300,253.2500,252.1400,252.5700,702231
2026-03-27T15:45:00+00:00,252.6200,252.9300,252.3100,252.7300,474554
2026-03-27T16:00:00+00:00,252.7300,252.9000,252.2400,252.7200,524850
2026-03-27T16:15:00+00:00,252.7500,252.7500,251.6900,251.7800,557304
2026-03-27T16:30:00+00:00,251.7700,252.2800,251.6900,252.2200,507997
2026-03-27T16:45:00+00:00,252.2200,252.7600,252.1300,252.4200,483604
2026-03-27T17:00:00+00:00,252.4200,252.6500,251.6000,251.8300,572281
2026-03-27T17:15:00+00:00,251.8300,251.8600,250.3600,250.4100,740565
2026-03-27T17:30:00+00:00,250.4100,250.5800,249.5600,249.6400,853328
2026-03-27T17:45:00+00:00,249.6300,250.1000,249.3500,249.8100,750538
2026-03-27T18:00:00+00:00,249.8100,249.9400,248.6300,249.0900,774092
2026-03-27T18:15:00+00:00,249.1000,249.5400,248.9700,249.3900,501231
2026-03-27T18:30:00+00:00,249.4100,249.5200,248.6100,248.9000,683493
2026-03-27T18:45:00+00:00,248.8900,249.1900,248.6400,248.6600,668230
2026-03-27T19:00:00+00:00,248.6600,249.1200,248.3300,249.0200,762286
2026-03-27T19:15:00+00:00,249.0000,249.2000,248.2500,248.4100,672037
2026-03-27T19:30:00+00:00,248.4100,248.7500,248.1500,248.3100,778735
2026-03-27T19:45:00+00:00,248.3200,249.3700,248.0700,248.6100,2900482
2026-03-30T13:30:00+00:00,250.0500,250.8200,247.0300,247.4500,1967381
2026-03-30T13:45:00+00:00,247.4400,248.3400,246.9700,247.6200,953404
2026-03-30T14:00:00+00:00,247.6000,248.2800,247.4100,247.8200,559628
2026-03-30T14:15:00+00:00,247.8500,248.1400,247.1800,247.8300,504793
2026-03-30T14:30:00+00:00,247.8200,248.0000,246.8600,246.8800,570427
2026-03-30T14:45:00+00:00,246.8900,247.3300,246.0400,246.5300,821755
2026-03-30T15:00:00+00:00,246.5100,247.0600,246.1700,246.6100,626974
2026-03-30T15:15:00+00:00,246.6000,246.9600,246.2200,246.5300,662890
2026-03-30T15:30:00+00:00,246.5300,247.0200,246.3400,246.8900,521501
2026-03-30T15:45:00+00:00,246.9000,247.2100,246.4800,246.8800,536775
2026-03-30T16:00:00+00:00,246.8400,247.0100,246.1600,246.9000,405992
2026-03-30T16:15:00+00:00,246.8900,246.9300,245.9600,246.0200,399898
2026-03-30T16:30:00+00:00,246.0100,247.0700,245.9600,247.0000,556680
2026-03-30T16:45:00+00:00,247.0000,247.4300,246.9300,247.3200,384415
2026-03-30T17:00:00+00:00,247.3200,247.4500,246.7600,246.8600,284949
2026-03-30T17:15:00+00:00,246.8700,246.9000,245.9600,246.2500,578893
2026-03-30T17:30:00+00:00,246.2600,247.0700,245.9900,246.9800,557172
2026-03-30T17:45:00+00:00,246.9800,247.3200,246.6400,246.9200,495729
2026-03-30T18:00:00+00:00,246.9300,247.1500,246.5400,246.7400,438592
2026-03-30T18:15:00+00:00,246.7500,246.8300,246.3800,246.4800,338521
2026-03-30T18:30:00+00:00,246.4900,246.8000,246.1600,246.4400,452518
2026-03-30T18:45:00+00:00,246.4600,246.8300,246.3100,246.7300,380120
2026-03-30T19:00:00+00:00,246.7400,246.8100,245.9200,246.2000,527812
2026-03-30T19:15:00+00:00,246.2000,246.4000,245.8300,245.8800,507039
2026-03-30T19:30:00+00:00,245.8900,246.0800,245.5100,245.8700,620141
2026-03-30T19:45:00+00:00,245.8800,247.0500,245.8700,246.5400,2438727
2026-03-31T13:30:00+00:00,247.8900,249.1500,247.6400,247.8200,1775056
2026-03-31T13:45:00+00:00,247.8300,249.2700,247.8300,248.8100,821462
2026-03-31T14:00:00+00:00,248.7900,248.8900,247.9200,248.5100,611659
2026-03-31T14:15:00+00:00,248.5100,249.1200,248.3100,248.9400,592087
2026-03-31T14:30:00+00:00,248.9400,249.0100,247.5600,247.6100,665627
2026-03-31T14:45:00+00:00,247.6200,247.9100,247.1000,247.3200,591420
2026-03-31T15:00:00+00:00,247.2900,248.4300,247.2700,248.3800,530433
2026-03-31T15:15:00+00:00,248.3900,248.8800,248.3200,248.4300,511396
2026-03-31T15:30:00+00:00,248.4200,248.7400,247.6600,248.6400,421139
2026-03-31T15:45:00+00:00,248.6200,249.0900,248.4200,248.6100,447590
2026-03-31T16:00:00+00:00,248.6100,249.6900,248.4900,249.4400,597532
2026-03-31T16:15:00+00:00,249.4400,250.6900,249.4300,250.3400,892925
2026-03-31T16:30:00+00:00,250.3500,252.3100,250.1800,251.7700,1211274
2026-03-31T16:45:00+00:00,251.7500,253.3500,251.6400,253.1300,1135066
2026-03-31T17:00:00+00:00,253.1400,253.9300,252.5600,253.2500,822170
2026-03-31T17:15:00+00:00,253.3300,253.6100,253.0700,253.2300,511059
2026-03-31T17:30:00+00:00,253.1800,253.9600,252.3900,252.5800,623093
2026-03-31T17:45:00+00:00,252.6000,253.1900,252.4200,252.5400,429173
2026-03-31T18:00:00+00:00,252.5300,253.2000,252.5300,252.8000,538668
2026-03-31T18:15:00+00:00,252.8200,253.3900,252.7300,253.1300,562618
2026-03-31T18:30:00+00:00,253.1200,253.7800,253.0200,253.4000,547091
2026-03-31T18:45:00+00:00,253.3700,253.9400,253.3600,253.7400,413340
2026-03-31T19:00:00+00:00,253.7300,254.0100,253.4300,253.8900,593394
2026-03-31T19:15:00+00:00,253.8700,254.1300,253.4200,253.6700,887573
2026-03-31T19:30:00+00:00,253.6800,254.1000,253.6300,253.9500,956009
2026-03-31T19:45:00+00:00,253.9400,255.4800,253.2800,253.7900,3936657
2026-04-01T13:30:00+00:00,253.9000,256.1700,253.8200,255.5400,2021706
2026-04-01T13:45:00+00:00,255.5500,255.8200,254.4900,254.6200,838454
2026-04-01T14:00:00+00:00,254.6000,255.1600,253.9700,254.2800,1128561
2026-04-01T14:15:00+00:00,254.2600,255.0800,253.8800,254.1200,762031
2026-04-01T14:30:00+00:00,254.1700,254.3800,253.3300,254.1500,945341
2026-04-01T14:45:00+00:00,254.1800,254.4000,253.8700,254.1300,557499
2026-04-01T15:00:00+00:00,254.1400,254.3300,253.7900,254.1600,493705
2026-04-01T15:15:00+00:00,254.1700,254.7500,253.9700,254.1500,633690
2026-04-01T15:30:00+00:00,254.1600,254.2200,253.7600,253.9500,439549
2026-04-01T15:45:00+00:00,253.9300,254.8200,253.8500,254.6200,475462
2026-04-01T16:00:00+00:00,254.6200,254.8100,254.3100,254.4000,450833
2026-04-01T16:15:00+00:00,254.3800,254.5900,254.0900,254.4300,334138
2026-04-01T16:30:00+00:00,254.4400,254.8300,254.2200,254.7800,290998
2026-04-01T16:45:00+00:00,254.7700,254.9600,254.4400,254.6000,418566
2026-04-01T17:00:00+00:00,254.5900,255.1700,254.5000,254.9800,337353
2026-04-01T17:15:00+00:00,254.9600,255.4000,254.9600,255.1400,405836
2026-04-01T17:30:00+00:00,255.1300,255.2600,254.7600,254.9600,482275
2026-04-01T17:45:00+00:00,254.9900,255.2800,254.7600,254.7900,361174
2026-04-01T18:00:00+00:00,254.7500,254.9100,254.5100,254.7900,364214
2026-04-01T18:15:00+00:00,254.7800,254.9100,254.1000,254.3100,499854
2026-04-01T18:30:00+00:00,254.3200,254.7000,253.9700,254.6700,547187
2026-04-01T18:45:00+00:00,254.6700,254.7100,254.2300,254.4200,394040
2026-04-01T19:00:00+00:00,254.4100,254.9900,254.3800,254.9700,485319
2026-04-01T19:15:00+00:00,254.9700,255.6700,254.8400,255.6500,830559
2026-04-01T19:30:00+00:00,255.6400,256.1100,255.3600,255.8500,911184
2026-04-01T19:45:00+00:00,255.8400,256.1300,255.1500,255.6900,2608207
2026-04-02T13:30:00+00:00,254.2000,254.8000,250.6500,250.8400,2016818
2026-04-02T13:45:00+00:00,250.8400,252.6600,250.6900,252.5300,813168
2026-04-02T14:00:00+00:00,252.5200,252.8100,251.1900,252.0400,763786
2026-04-02T14:15:00+00:00,252.0700,252.5400,251.8500,252.1300,567957
2026-04-02T14:30:00+00:00,252.1100,254.5800,251.9900,253.9700,877664
2026-04-02T14:45:00+00:00,253.9800,255.4000,253.7900,255.3800,588565
2026-04-02T15:00:00+00:00,255.4000,255.7300,254.8700,254.9900,514971
2026-04-02T15:15:00+00:00,255.0000,255.2400,254.4100,255.1200,438782
2026-04-02T15:30:00+00:00,255.1700,255.1900,254.6100,254.8500,242546
2026-04-02T15:45:00+00:00,254.8400,254.8400,254.3600,254.5700,204370
2026-04-02T16:00:00+00:00,254.5700,254.7500,254.1200,254.4800,268265
2026-04-02T16:15:00+00:00,254.4500,254.5500,254.0000,254.1100,284176
2026-04-02T16:30:00+00:00,254.1300,255.0000,254.0700,254.7300,239590
2026-04-02T16:45:00+00:00,254.7800,254.8900,254.4000,254.4200,191707
2026-04-02T17:00:00+00:00,254.4200,255.1900,254.1700,255.0300,209059
2026-04-02T17:15:00+00:00,255.0300,255.4900,255.0300,255.3400,244564
2026-04-02T17:30:00+00:00,255.3400,255.3900,254.8900,254.9900,250195
2026-04-02T17:45:00+00:00,255.0000,255.0000,254.3100,254.6100,320506
2026-04-02T18:00:00+00:00,254.5800,255.2300,254.5800,255.1300,353833
2026-04-02T18:15:00+00:00,255.1500,255.3000,254.9500,255.1500,291107
2026-04-02T18:30:00+00:00,255.1600,255.3000,254.8000,255.1200,342564
2026-04-02T18:45:00+00:00,255.0900,255.4600,254.9000,255.2800,411685
2026-04-02T19:00:00+00:00,255.2900,255.7000,255.2300,255.5200,441284
2026-04-02T19:15:00+00:00,255.5300,255.5900,255.0100,255.1100,295548
2026-04-02T19:30:00+00:00,255.1100,255.4000,254.8200,254.9900,390566
2026-04-02T19:45:00+00:00,254.9800,256.1300,254.8000,255.8900,1810984
2026-04-06T13:30:00+00:00,256.5100,258.2200,256.4600,257.6600,1530557
2026-04-06T13:45:00+00:00,257.6600,260.0000,257.6600,259.9600,1044033
2026-04-06T14:00:00+00:00,259.9300,260.1200,258.9300,260.1000,942050
2026-04-06T14:15:00+00:00,260.0800,262.0200,260.0100,261.7600,1367329
2026-04-06T14:30:00+00:00,261.7600,262.1600,260.6000,260.6300,1124226
2026-04-06T14:45:00+00:00,260.6200,260.6200,259.7100,259.9100,597330
2026-04-06T15:00:00+00:00,259.9000,260.1200,259.3200,259.5200,520378
2026-04-06T15:15:00+00:00,259.5500,259.9800,258.9700,259.2500,634551
2026-04-06T15:30:00+00:00,259.2300,259.6200,259.0100,259.1300,478836
2026-04-06T15:45:00+00:00,259.1300,259.5500,259.0500,259.5100,316937
2026-04-06T16:00:00+00:00,259.5200,259.6300,258.9000,258.9500,288167
2026-04-06T16:15:00+00:00,258.9700,259.0900,258.7100,259.0400,305461
2026-04-06T16:30:00+00:00,259.0300,259.4500,258.8300,259.4200,233182
2026-04-06T16:45:00+00:00,259.4200,259.5700,258.9000,259.0000,296834
2026-04-06T17:00:00+00:00,259.0000,259.0700,257.9000,258.2200,395872
2026-04-06T17:15:00+00:00,258.2400,258.8600,258.2200,258.7800,301355
2026-04-06T17:30:00+00:00,258.7900,259.0100,258.5100,258.6500,324376
2026-04-06T17:45:00+00:00,258.6500,258.6500,258.1200,258.1800,433525
2026-04-06T18:00:00+00:00,258.1900,258.5100,257.8500,258.3800,407315
2026-04-06T18:15:00+00:00,258.3900,259.3900,258.3900,259.2800,349547
2026-04-06T18:30:00+00:00,259.2900,259.3700,258.8400,259.0100,285791
2026-04-06T18:45:00+00:00,259.0100,259.2600,258.9700,259.1700,240540
2026-04-06T19:00:00+00:00,259.1900,259.2600,258.5500,258.6300,546737
2026-04-06T19:15:00+00:00,258.6300,258.7300,258.0200,258.2500,498931
2026-04-06T19:30:00+00:00,258.2300,258.8600,258.1300,258.7800,525395
2026-04-06T19:45:00+00:00,258.7800,259.0800,258.5000,258.8900,1392325
2026-04-07T13:30:00+00:00,256.0700,256.2000,250.1700,250.2600,3153860
2026-04-07T13:45:00+00:00,250.3000,250.3200,249.0000,249.3200,3093214
2026-04-07T14:00:00+00:00,249.3200,249.7000,248.4700,248.5400,1969079
2026-04-07T14:15:00+00:00,248.5400,248.6700,247.5700,247.6800,2000018
2026-04-07T14:30:00+00:00,247.6700,248.1900,247.2200,247.3300,1664777
2026-04-07T14:45:00+00:00,247.3100,247.7200,246.0000,246.1900,1681901
2026-04-07T15:00:00+00:00,246.1800,246.9000,245.7000,246.8400,1595410
2026-04-07T15:15:00+00:00,246.8300,247.8500,246.8200,247.8000,1383072
2026-04-07T15:30:00+00:00,247.8100,247.8900,247.4000,247.7900,941923
2026-04-07T15:45:00+00:00,247.8000,248.5100,247.7700,248.4600,1101592
2026-04-07T16:00:00+00:00,248.4700,249.4300,248.4700,249.1600,1416488
2026-04-07T16:15:00+00:00,249.1700,250.2900,248.8000,250.1700,1774668
2026-04-07T16:30:00+00:00,250.1700,250.3400,249.6600,249.9500,822037
2026-04-07T16:45:00+00:00,249.9700,250.3900,249.7700,250.0300,741698
2026-04-07T17:00:00+00:00,250.0100,253.4000,249.7200,251.4700,3309541
2026-04-07T17:15:00+00:00,251.4600,252.0900,251.2800,251.5900,1079509
2026-04-07T17:30:00+00:00,251.6200,252.8000,251.5700,251.6400,999943
2026-04-07T17:45:00+00:00,251.6200,251.9400,251.3200,251.7000,493233
2026-04-07T18:00:00+00:00,251.7000,251.9800,251.5500,251.6700,469438
2026-04-07T18:15:00+00:00,251.6900,251.8900,251.2900,251.3300,453663
2026-04-07T18:30:00+00:00,251.3300,251.5900,250.9800,251.1400,635996
2026-04-07T18:45:00+00:00,251.1300,251.1300,250.1200,250.4000,689825
2026-04-07T19:00:00+00:00,250.3800,251.2600,250.2000,251.1400,657221
2026-04-07T19:15:00+00:00,251.1200,252.5000,251.1100,251.9600,970117
2026-04-07T19:30:00+00:00,251.9200,252.4200,251.4400,252.1300,784749
2026-04-07T19:45:00+00:00,252.1300,253.6100,251.9700,253.4900,3381562
2026-04-08T13:30:00+00:00,258.4000,258.5700,256.5300,257.1800,2935366
2026-04-08T13:45:00+00:00,257.2300,258.7600,257.1200,258.5200,1434707
2026-04-08T14:00:00+00:00,258.5000,259.7500,258.2700,258.8500,1410173
2026-04-08T14:15:00+00:00,258.8500,259.1300,258.0300,258.1300,879346
2026-04-08T14:30:00+00:00,258.1400,258.5800,257.6400,258.3000,905751
2026-04-08T14:45:00+00:00,258.3000,258.9000,258.0900,258.9000,621677
2026-04-08T15:00:00+00:00,258.9200,259.5100,258.2700,258.3600,861936
2026-04-08T15:15:00+00:00,258.3700,258.4700,257.5100,257.5100,674212
2026-04-08T15:30:00+00:00,257.5200,258.2100,257.3600,258.0800,646605
2026-04-08T15:45:00+00:00,258.1000,258.4000,257.4100,257.6200,486043
2026-04-08T16:00:00+00:00,257.6200,258.2100,257.5100,257.5200,395902
2026-04-08T16:15:00+00:00,257.5400,257.5600,257.1000,257.4300,432332
2026-04-08T16:30:00+00:00,257.4300,258.3400,257.4200,258.3200,533043
2026-04-08T16:45:00+00:00,258.3000,258.6900,258.2100,258.4200,368375
2026-04-08T17:00:00+00:00,258.4100,258.6300,258.1300,258.4300,424505
2026-04-08T17:15:00+00:00,258.4400,258.6300,257.5000,257.5100,410257
2026-04-08T17:30:00+00:00,257.5000,258.1100,257.4000,258.0400,541380
2026-04-08T17:45:00+00:00,258.0100,258.1500,257.6700,257.7000,342931
2026-04-08T18:00:00+00:00,257.7000,257.9500,257.4100,257.6100,516259
2026-04-08T18:15:00+00:00,257.6100,257.7900,256.9000,257.2200,510753
2026-04-08T18:30:00+00:00,257.2300,257.5700,257.1300,257.2100,307838
2026-04-08T18:45:00+00:00,257.2100,257.7200,257.1500,257.3900,462983
2026-04-08T19:00:00+00:00,257.3700,257.8400,257.2000,257.7200,675098
2026-04-08T19:15:00+00:00,257.7200,257.8000,257.0900,257.2000,669077
2026-04-08T19:30:00+00:00,257.1800,258.2800,257.1800,258.0400,691810
2026-04-08T19:45:00+00:00,258.0500,259.0400,257.9800,258.9300,1952788
2026-04-09T13:30:00+00:00,259.0000,260.0300,257.9600,257.9800,1262478
2026-04-09T13:45:00+00:00,257.9900,258.3600,256.1100,256.2300,963154
2026-04-09T14:00:00+00:00,256.2300,258.1800,256.0700,257.7300,891075
2026-04-09T14:15:00+00:00,257.7200,258.1400,257.4500,257.8400,716016
2026-04-09T14:30:00+00:00,257.8100,258.2600,257.7000,258.0000,482979
2026-04-09T14:45:00+00:00,257.9800,258.1500,257.3500,257.6500,386082
2026-04-09T15:00:00+00:00,257.6500,257.8500,257.3600,257.6900,328977
2026-04-09T15:15:00+00:00,257.6900,257.9300,257.3800,257.5300,432676
2026-04-09T15:30:00+00:00,257.5100,258.3200,257.4700,257.7900,455939
2026-04-09T15:45:00+00:00,257.7900,258.7100,257.7000,258.6900,542443
2026-04-09T16:00:00+00:00,258.6800,259.4700,258.6400,258.9600,532372
2026-04-09T16:15:00+00:00,258.9700,259.2400,258.8200,259.1200,270213
2026-04-09T16:30:00+00:00,259.1200,259.1800,258.8300,258.9600,242303
2026-04-09T16:45:00+00:00,258.9500,259.6500,258.8000,259.4400,442301
2026-04-09T17:00:00+00:00,259.4500,260.0500,259.4400,259.9400,459362
2026-04-09T17:15:00+00:00,259.9400,260.5300,259.9200,260.0600,444194
2026-04-09T17:30:00+00:00,260.0500,260.4500,259.7800,260.0000,353661
2026-04-09T17:45:00+00:00,260.0100,260.1700,259.8300,259.9400,251090
2026-04-09T18:00:00+00:00,259.9500,260.0500,259.3000,259.9200,386939
2026-04-09T18:15:00+00:00,259.9300,260.0500,259.5600,259.6300,261915
2026-04-09T18:30:00+00:00,259.6100,259.8500,259.4200,259.8000,298649
2026-04-09T18:45:00+00:00,259.7800,259.9600,259.6200,259.8700,229566
2026-04-09T19:00:00+00:00,259.8700,260.3400,259.8300,260.0900,468603
2026-04-09T19:15:00+00:00,260.1000,260.2600,259.8500,260.0600,420873
2026-04-09T19:30:00+00:00,260.0500,260.8000,260.0200,260.8000,560558
2026-04-09T19:45:00+00:00,260.7800,261.1200,260.3600,260.3900,1496221
2026-04-10T13:30:00+00:00,259.9600,260.6400,259.0700,259.7000,1458863
2026-04-10T13:45:00+00:00,259.7000,260.7300,259.5000,260.3600,751598
2026-04-10T14:00:00+00:00,260.3700,261.6400,260.1800,261.5700,793937
2026-04-10T14:15:00+00:00,261.5900,261.8500,261.2200,261.5600,614792
2026-04-10T14:30:00+00:00,261.5600,262.1000,261.4200,261.6300,681080
2026-04-10T14:45:00+00:00,261.6400,262.1900,261.5400,261.7400,460550
2026-04-10T15:00:00+00:00,261.7500,261.7600,261.1300,261.6600,510741
2026-04-10T15:15:00+00:00,261.6700,261.8200,261.2400,261.2900,423964
2026-04-10T15:30:00+00:00,261.3200,261.6000,261.1600,261.5000,358098
2026-04-10T15:45:00+00:00,261.5200,261.7500,260.7400,260.8800,486986
2026-04-10T16:00:00+00:00,260.8900,261.0500,260.5400,260.8900,401364
2026-04-10T16:15:00+00:00,260.9000,260.9800,260.4300,260.5400,392188
2026-04-10T16:30:00+00:00,260.5500,260.5700,259.8400,259.9000,406940
2026-04-10T16:45:00+00:00,259.9000,260.4100,259.7900,260.2600,376976
2026-04-10T17:00:00+00:00,260.2600,260.2700,259.5500,259.6700,395621
2026-04-10T17:15:00+00:00,259.6700,259.7400,259.2000,259.2400,365039
2026-04-10T17:30:00+00:00,259.2500,259.5100,259.0200,259.3600,378472
2026-04-10T17:45:00+00:00,259.3500,259.8300,259.1700,259.6900,281275
2026-04-10T18:00:00+00:00,259.6900,259.7800,259.4100,259.5600,338906
2026-04-10T18:15:00+00:00,259.5600,260.1500,259.5400,260.1200,311626
2026-04-10T18:30:00+00:00,260.1100,260.2000,259.8600,260.0900,368844
2026-04-10T18:45:00+00:00,260.0800,260.1200,259.6900,259.7300,303179
2026-04-10T19:00:00+00:00,259.7300,260.0200,259.6300,259.8800,430921
2026-04-10T19:15:00+00:00,259.8800,259.8900,259.3500,259.7200,500697
2026-04-10T19:30:00+00:00,259.7200,259.7700,259.2900,259.6400,734351
2026-04-10T19:45:00+00:00,259.6200,260.5400,259.5300,260.3800,1864525
2026-04-13T13:30:00+00:00,259.6000,260.1800,257.5200,257.9000,1834418
2026-04-13T13:45:00+00:00,257.9200,258.5300,257.2000,257.5800,921381
2026-04-13T14:00:00+00:00,257.5500,258.0000,256.6600,257.9200,1217162
2026-04-13T14:15:00+00:00,257.9000,257.9200,257.1000,257.3200,457833
2026-04-13T14:30:00+00:00,257.3100,257.7900,257.1300,257.4900,489228
2026-04-13T14:45:00+00:00,257.4700,257.8300,257.1000,257.8100,698854
2026-04-13T15:00:00+00:00,257.8200,257.8800,257.4100,257.6900,707272
2026-04-13T15:15:00+00:00,257.7000,257.8200,257.2200,257.7100,568295
2026-04-13T15:30:00+00:00,257.7300,257.7600,257.0300,257.1200,617335
2026-04-13T15:45:00+00:00,257.1200,257.2300,256.8600,257.0000,616382
2026-04-13T16:00:00+00:00,257.0200,257.2900,256.7800,256.9900,457467
2026-04-13T16:15:00+00:00,256.9900,257.8800,256.8000,257.7800,622098
2026-04-13T16:30:00+00:00,257.8100,258.3600,257.5100,257.9900,596067
2026-04-13T16:45:00+00:00,257.9800,258.2500,257.7200,257.8500,516061
2026-04-13T17:00:00+00:00,257.8500,257.9900,257.6600,257.8900,289428
2026-04-13T17:15:00+00:00,257.9000,258.2000,257.8200,257.8700,288064
2026-04-13T17:30:00+00:00,257.8700,257.9300,257.6100,257.6700,390516
2026-04-13T17:45:00+00:00,257.6600,257.8500,257.5200,257.5900,369179
2026-04-13T18:00:00+00:00,257.5900,257.9100,257.5800,257.8900,329198
2026-04-13T18:15:00+00:00,257.9100,258.2000,257.8500,257.8800,425230
2026-04-13T18:30:00+00:00,257.8700,258.3900,257.8600,258.3700,513478
2026-04-13T18:45:00+00:00,258.3700,258.4800,258.2300,258.3800,379885
2026-04-13T19:00:00+00:00,258.3700,258.4000,257.8000,258.0100,408503
2026-04-13T19:15:00+00:00,258.0100,258.1100,257.8400,257.8500,456728
2026-04-13T19:30:00+00:00,257.8500,257.9100,257.6300,257.8000,642114
2026-04-13T19:45:00+00:00,257.8100,259.5800,257.5900,259.0600,3097928
2026-04-14T13:30:00+00:00,259.1100,261.7800,259.1000,261.5200,2408238
2026-04-14T13:45:00+00:00,261.5100,261.9300,259.3500,259.4300,1115499
2026-04-14T14:00:00+00:00,259.4200,260.3800,259.4000,260.2700,1182961
2026-04-14T14:15:00+00:00,260.2900,260.3000,259.0300,259.3300,846588
2026-04-14T14:30:00+00:00,259.3300,259.4400,258.2000,258.2400,853488
2026-04-14T14:45:00+00:00,258.2600,258.2700,257.6700,257.8400,1172330
2026-04-14T15:00:00+00:00,257.8300,258.1500,257.6100,257.6400,678665
2026-04-14T15:15:00+00:00,257.6300,258.1900,257.6200,258.0600,621363
2026-04-14T15:30:00+00:00,258.0400,258.3900,257.7400,258.2400,1016682
2026-04-14T15:45:00+00:00,258.2300,258.3000,257.6400,257.7300,669688
2026-04-14T16:00:00+00:00,257.7200,257.8700,257.2500,257.4000,630227
2026-04-14T16:15:00+00:00,257.4000,257.7600,257.1900,257.7000,631561
2026-04-14T16:30:00+00:00,257.6900,258.7200,257.6200,258.7200,876791
2026-04-14T16:45:00+00:00,258.7400,259.7300,258.7400,259.3100,1034674
2026-04-14T17:00:00+00:00,259.3200,259.7700,259.3200,259.3600,492638
2026-04-14T17:15:00+00:00,259.3600,259.5800,258.5600,258.6600,669640
2026-04-14T17:30:00+00:00,258.6600,258.6600,257.7500,258.2700,804481
2026-04-14T17:45:00+00:00,258.2600,258.4300,258.1000,258.4000,350596
2026-04-14T18:00:00+00:00,258.4100,258.9200,258.3900,258.7900,420005
2026-04-14T18:15:00+00:00,258.7900,258.9700,258.5200,258.7800,412223
2026-04-14T18:30:00+00:00,258.7800,258.8100,258.1100,258.2000,409686
2026-04-14T18:45:00+00:00,258.1800,258.3000,257.9300,258.0000,499429
2026-04-14T19:00:00+00:00,258.0000,258.4900,257.7500,258.2300,717575
2026-04-14T19:15:00+00:00,258.2500,258.6700,258.2200,258.3200,575436
2026-04-14T19:30:00+00:00,258.3200,258.6800,258.1500,258.5300,669342
2026-04-14T19:45:00+00:00,258.5000,258.8700,258.2000,258.8600,2123063
2026-04-15T13:30:00+00:00,258.0400,260.3000,257.8100,258.5500,2524038
2026-04-15T13:45:00+00:00,258.5500,258.9600,257.8300,258.6600,1191368
2026-04-15T14:00:00+00:00,258.6400,260.1600,258.5900,260.1600,1049924
2026-04-15T14:15:00+00:00,260.1700,261.0400,260.1700,260.6800,1247805
2026-04-15T14:30:00+00:00,260.7000,261.3400,260.4200,261.2900,1123590
