start,open,high,low,close,volume
2025-04-28T15:15:00-04:00,168.8978,168.9526,168.6129,168.6323,90208
2025-04-28T15:30:00-04:00,168.6323,168.7865,168.1889,168.3387,65316
2025-04-28T15:45:00-04:00,168.3387,168.3517,167.9062,167.9705,140842
2025-04-29T09:30:00-04:00,168.2225,168.3958,168.0067,168.2679,97651
2025-04-29T09:45:00-04:00,168.2679,169.0671,168.1526,169.0373,141800
2025-04-29T10:00:00-04:00,169.0373,169.0388,168.2561,168.4282,72182
2025-04-29T10:15:00-04:00,168.4282,168.6516,167.8358,167.9022,166682
2025-04-29T10:30:00-04:00,167.9022,168.0642,167.8786,167.8813,123380
2025-04-29T10:45:00-04:00,167.8813,168.0287,167.4000,167.4043,35485
2025-04-29T11:00:00-04:00,167.4043,167.6484,167.3469,167.4448,68037
2025-04-29T11:15:00-04:00,167.4448,167.6390,167.2841,167.6269,95118
2025-04-29T11:30:00-04:00,167.6269,168.1305,167.5695,167.9085,134741
2025-04-29T11:45:00-04:00,167.9085,168.3417,167.8074,168.3240,116212
2025-04-29T12:00:00-04:00,168.3240,168.6476,168.2922,168.4013,143543
2025-04-29T12:15:00-04:00,168.4013,168.8062,168.2698,168.6937,189487
2025-04-29T12:30:00-04:00,168.6937,169.0979,168.6314,169.0303,187738
2025-04-29T12:45:00-04:00,169.0303,169.6080,168.9677,169.3505,143503
2025-04-29T13:00:00-04:00,169.3505,170.0942,169.2956,169.9297,112802
2025-04-29T13:15:00-04:00,169.9297,170.4532,169.9203,170.2370,113026
2025-04-29T13:30:00-04:00,170.2370,170.2527,169.8074,169.8917,109807
2025-04-29T13:45:00-04:00,169.8917,169.9112,169.6504,169.7723,53710
2025-04-29T14:00:00-04:00,169.7723,170.3147,169.7470,170.1807,89040
2025-04-29T14:15:00-04:00,170.1807,170.9494,170.1470,170.9020,39086
2025-04-29T14:30:00-04:00,170.9020,171.1194,170.8814,171.0073,64716
2025-04-29T14:45:00-04:00,171.0073,171.2338,170.9733,171.0672,32431
2025-04-29T15:00:00-04:00,171.0672,171.2764,170.9977,171.1906,96144
2025-04-29T15:15:00-04:00,171.1906,171.2548,170.9266,171.0757,41720
2025-04-29T15:30:00-04:00,171.0757,171.4860,170.9761,171.2360,52783
2025-04-29T15:45:00-04:00,171.2360,171.9482,170.9491,171.8888,104175
2025-04-30T09:30:00-04:00,172.1466,172.2391,171.2491,171.3223,120822
2025-04-30T09:45:00-04:00,171.3223,171.3979,171.1130,171.3401,24840
2025-04-30T10:00:00-04:00,171.3401,171.4525,171.2893,171.3543,187541
2025-04-30T10:15:00-04:00,171.3543,172.3477,171.3188,172.3370,23830
2025-04-30T10:30:00-04:00,172.3370,172.4405,172.1366,172.1724,57540
2025-04-30T10:45:00-04:00,172.1724,172.3067,171.1833,171.5954,189577
2025-04-30T11:00:00-04:00,171.5954,172.0481,171.5331,172.0401,100992
2025-04-30T11:15:00-04:00,172.0401,172.1915,171.4855,171.5992,99621
2025-04-30T11:30:00-04:00,171.5992,171.7727,171.3682,171.4518,28288
2025-04-30T11:45:00-04:00,171.4518,171.6156,171.4510,171.5465,45430
2025-04-30T12:00:00-04:00,171.5465,172.1112,171.3379,171.8834,116228
2025-04-30T12:15:00-04:00,171.8834,171.8873,171.5979,171.7102,117982
2025-04-30T12:30:00-04:00,171.7102,171.8943,171.3623,171.6826,26198
2025-04-30T12:45:00-04:00,171.6826,171.7702,171.1992,171.2925,74873
2025-04-30T13:00:00-04:00,171.2925,171.2952,171.0309,171.1856,194752
2025-04-30T13:15:00-04:00,171.1856,172.4495,171.0910,172.3429,161261
2025-04-30T13:30:00-04:00,172.3429,172.6758,172.2662,172.5562,137398
2025-04-30T13:45:00-04:00,172.5562,173.1358,172.4158,172.7557,184448
2025-04-30T14:00:00-04:00,172.7557,172.8949,172.3012,172.4175,191390
2025-04-30T14:15:00-04:00,172.4175,173.0497,172.3379,173.0368,44821
2025-04-30T14:30:00-04:00,173.0368,173.0762,171.9761,172.0527,116265
2025-04-30T14:45:00-04:00,172.0527,172.0548,171.6291,171.7611,39256
2025-04-30T15:00:00-04:00,171.7611,171.8105,171.5983,171.6496,45986
2025-04-30T15:15:00-04:00,171.6496,172.0135,171.4485,171.9980,76263
2025-04-30T15:30:00-04:00,171.9980,172.0568,171.7617,171.9146,68866
2025-04-30T15:45:00-04:00,171.9146,172.0371,171.5475,171.6016,126329
2025-05-01T09:30:00-04:00,171.8590,171.8799,171.6267,171.6581,194889
2025-05-01T09:45:00-04:00,171.6581,171.8928,171.5109,171.8587,190211
2025-05-01T10:00:00-04:00,171.8587,172.0527,171.7678,171.9952,102243
2025-05-01T10:15:00-04:00,171.9952,172.5484,171.9248,172.4943,64886
2025-05-01T10:30:00-04:00,172.4943,172.5537,171.7217,171.7245,196674
2025-05-01T10:45:00-04:00,171.7245,171.8456,171.5779,171.8287,30958
2025-05-01T11:00:00-04:00,171.8287,171.9060,170.9033,170.9065,50587
2025-05-01T11:15:00-04:00,170.9065,170.9449,170.8494,170.9387,136427
2025-05-01T11:30:00-04:00,170.9387,171.1556,170.4130,170.6192,136114
2025-05-01T11:45:00-04:00,170.6192,170.9785,170.6038,170.8757,145903
2025-05-01T12:00:00-04:00,170.8757,171.2256,170.7430,170.8188,192658
2025-05-01T12:15:00-04:00,170.8188,170.8635,170.2754,170.4255,25833
2025-05-01T12:30:00-04:00,170.4255,170.7539,170.3237,170.6868,37020
2025-05-01T12:45:00-04:00,170.6868,170.9333,170.4216,170.5972,74365
2025-05-01T13:00:00-04:00,170.5972,171.9588,170.5637,171.7324,64756
2025-05-01T13:15:00-04:00,171.7324,171.7345,170.5591,170.7222,188286
2025-05-01T13:30:00-04:00,170.7222,170.7893,170.1272,170.1981,127296
2025-05-01T13:45:00-04:00,170.1981,170.2829,170.0122,170.1863,182998
2025-05-01T14:00:00-04:00,170.1863,170.2691,169.8390,169.9756,67768
2025-05-01T14:15:00-04:00,169.9756,170.0952,168.9796,169.0669,127331
2025-05-01T14:30:00-04:00,169.0669,169.1697,169.0089,169.0673,20043
2025-05-01T14:45:00-04:00,169.0673,169.9041,168.8644,169.8240,171772
2025-05-01T15:00:00-04:00,169.8240,169.8535,169.7043,169.7459,52073
2025-05-01T15:15:00-04:00,169.7459,169.7936,169.6251,169.6821,198271
2025-05-01T15:30:00-04:00,169.6821,170.2340,169.4809,170.2061,123514
2025-05-01T15:45:00-04:00,170.2061,170.3163,168.9892,169.0353,135322
2025-05-02T09:30:00-04:00,169.2889,169.6449,169.1874,169.4933,28517
2025-05-02T09:45:00-04:00,169.4933,170.3045,169.4386,170.2462,58230
2025-05-02T10:00:00-04:00,170.2462,170.6983,170.1451,170.5649,65460
2025-05-02T10:15:00-04:00,170.5649,170.8150,169.0666,169.2542,161946
2025-05-02T10:30:00-04:00,169.2542,169.2693,168.7190,168.9692,163145
2025-05-02T10:45:00-04:00,168.9692,169.0465,168.6054,168.8587,123071
2025-05-02T11:00:00-04:00,168.8587,169.9780,168.8092,169.9021,109353
2025-05-02T11:15:00-04:00,169.9021,169.9024,169.4179,169.5098,198635
2025-05-02T11:30:00-04:00,169.5098,169.6232,168.9589,169.1969,32292
2025-05-02T11:45:00-04:00,169.1969,169.2243,168.9123,169.0976,70364
2025-05-02T12:00:00-04:00,169.0976,169.5940,168.6978,168.8257,97452
2025-05-02T12:15:00-04:00,168.8257,168.8306,168.1213,168.3769,69744
2025-05-02T12:30:00-04:00,168.3769,169.0029,168.0572,168.8402,139110
2025-05-02T12:45:00-04:00,168.8402,169.0099,168.7132,168.7588,36756
2025-05-02T13:00:00-04:00,168.7588,168.8361,168.1685,168.3363,39610
2025-05-02T13:15:00-04:00,168.3363,168.7888,168.1503,168.6248,76421
2025-05-02T13:30:00-04:00,168.6248,168.9513,168.5735,168.8962,166083
2025-05-02T13:45:00-04:00,168.8962,168.9371,168.0187,168.1997,167108
2025-05-02T14:00:00-04:00,168.1997,168.3735,167.7131,167.9257,78388
2025-05-02T14:15:00-04:00,167.9257,167.9593,167.4858,167.5779,144893
2025-05-02T14:30:00-04:00,167.5779,167.8424,167.4243,167.7843,81011
2025-05-02T14:45:00-04:00,167.7843,167.9521,167.5232,167.9363,24516
2025-05-02T15:00:00-04:00,167.9363,168.5438,167.9027,168.3734,169250
2025-05-02T15:15:00-04:00,168.3734,168.4262,168.3076,168.3956,119639
2025-05-02T15:30:00-04:00,168.3956,168.9207,168.3727,168.8303,63028
2025-05-02T15:45:00-04:00,168.8303,169.5012,168.8168,169.4171,71747
2025-05-05T09:30:00-04:00,169.6712,169.8378,169.3463,169.3515,161844
2025-05-05T09:45:00-04:00,169.3515,169.4224,168.6423,168.8924,177669
2025-05-05T10:00:00-04:00,168.8924,169.0284,168.6060,168.7654,92688
2025-05-05T10:15:00-04:00,168.7654,168.9264,168.5642,168.6987,79461
2025-05-05T10:30:00-04:00,168.6987,168.8811,168.3124,168.3442,64997
2025-05-05T10:45:00-04:00,168.3442,168.4673,168.1525,168.2815,77721
2025-05-05T11:00:00-04:00,168.2815,168.4366,168.1116,168.3525,56182
2025-05-05T11:15:00-04:00,168.3525,168.3963,168.2960,168.3820,161421
2025-05-05T11:30:00-04:00,168.3820,169.1054,168.3352,169.0192,98875
2025-05-05T11:45:00-04:00,169.0192,169.1639,168.6551,169.1274,185793
2025-05-05T12:00:00-04:00,169.1274,169.2599,168.7469,168.9922,57816
2025-05-05T12:15:00-04:00,168.9922,169.2967,168.7189,169.2451,175038
2025-05-05T12:30:00-04:00,169.2451,169.5631,169.0756,169.2125,199791
2025-05-05T12:45:00-04:00,169.2125,169.2570,168.7855,168.8003,77461
2025-05-05T13:00:00-04:00,168.8003,168.9583,168.6578,168.6910,134472
2025-05-05T13:15:00-04:00,168.6910,168.7333,168.3395,168.4881,156588
2025-05-05T13:30:00-04:00,168.4881,168.7957,168.3559,168.6693,150621
2025-05-05T13:45:00-04:00,168.6693,169.0707,168.5774,169.0359,134408
2025-05-05T14:00:00-04:00,169.0359,169.7896,168.9289,169.6557,126717
2025-05-05T14:15:00-04:00,169.6557,169.8734,169.4758,169.7695,148390
2025-05-05T14:30:00-04:00,169.7695,169.7807,168.8388,169.0152,83009
2025-05-05T14:45:00-04:00,169.0152,169.0603,168.2465,168.6566,115617
2025-05-05T15:00:00-04:00,168.6566,168.6869,168.1844,168.3142,131239
2025-05-05T15:15:00-04:00,168.3142,168.4414,168.2775,168.4302,129923
2025-05-05T15:30:00-04:00,168.4302,168.6317,168.4298,168.5451,117540
2025-05-05T15:45:00-04:00,168.5451,168.6083,167.9654,168.1194,89891
2025-05-06T09:30:00-04:00,168.3716,168.3757,168.1325,168.1936,130626
2025-05-06T09:45:00-04:00,168.1936,168.2512,167.9316,167.9564,94341
2025-05-06T10:00:00-04:00,167.9564,168.5522,167.7533,168.2052,174815
2025-05-06T10:15:00-04:00,168.2052,168.7097,168.1640,168.6763,143223
2025-05-06T10:30:00-04:00,168.6763,169.5520,168.5026,169.3161,154286
2025-05-06T10:45:00-04:00,169.3161,169.7195,169.2860,169.4750,25632
2025-05-06T11:00:00-04:00,169.4750,169.8487,169.4732,169.8067,68097
2025-05-06T11:15:00-04:00,169.8067,170.4241,169.6805,170.3674,70240
2025-05-06T11:30:00-04:00,170.3674,171.0177,170.2161,170.7842,39586
2025-05-06T11:45:00-04:00,170.7842,170.9423,170.3503,170.4191,149530
2025-05-06T12:00:00-04:00,170.4191,170.4642,169.6004,169.7136,114652
2025-05-06T12:15:00-04:00,169.7136,169.8530,169.0814,169.1389,41630
2025-05-06T12:30:00-04:00,169.1389,169.6917,169.0320,169.6848,181930
2025-05-06T12:45:00-04:00,169.6848,169.9282,169.4417,169.8229,21493
2025-05-06T13:00:00-04:00,169.8229,170.0669,169.3235,169.4382,169598
2025-05-06T13:15:00-04:00,169.4382,170.4301,169.3996,170.4238,132864
2025-05-06T13:30:00-04:00,170.4238,171.1048,170.2454,170.9687,90712
2025-05-06T13:45:00-04:00,170.9687,171.2290,170.7562,171.0595,25649
2025-05-06T14:00:00-04:00,171.0595,171.2975,170.9067,171.2633,44162
2025-05-06T14:15:00-04:00,171.2633,171.4696,170.9644,170.9921,182929
2025-05-06T14:30:00-04:00,170.9921,171.1125,170.6703,170.7583,172910
2025-05-06T14:45:00-04:00,170.7583,170.9766,170.6229,170.9250,113878
2025-05-06T15:00:00-04:00,170.9250,171.1113,170.1754,170.3047,87641
2025-05-06T15:15:00-04:00,170.3047,170.4751,170.1880,170.3987,134812
2025-05-06T15:30:00-04:00,170.3987,170.4178,169.8374,169.9183,175281
2025-05-06T15:45:00-04:00,169.9183,170.2405,169.9172,170.1426,72991
2025-05-07T09:30:00-04:00,170.3978,170.5226,170.1959,170.4056,47124
2025-05-07T09:45:00-04:00,170.4056,171.0573,170.3099,170.8118,139597
2025-05-07T10:00:00-04:00,170.8118,170.8522,170.7568,170.7941,114968
2025-05-07T10:15:00-04:00,170.7941,171.2575,170.5673,170.9588,128080
2025-05-07T10:30:00-04:00,170.9588,170.9968,170.5049,170.5219,90621
2025-05-07T10:45:00-04:00,170.5219,170.6307,170.0910,170.1036,171590
2025-05-07T11:00:00-04:00,170.1036,170.2317,170.0991,170.2105,67421
2025-05-07T11:15:00-04:00,170.2105,170.6423,170.0440,170.6245,60813
2025-05-07T11:30:00-04:00,170.6245,170.7488,169.8223,170.0284,145803
2025-05-07T11:45:00-04:00,170.0284,170.2410,169.9808,170.2239,191015
2025-05-07T12:00:00-04:00,170.2239,170.2309,169.8045,169.9453,138296
2025-05-07T12:15:00-04:00,169.9453,170.0773,169.6605,169.9048,196310
2025-05-07T12:30:00-04:00,169.9048,170.1141,169.7225,169.9826,175773
2025-05-07T12:45:00-04:00,169.9826,170.0109,168.8954,168.9278,156281
2025-05-07T13:00:00-04:00,168.9278,169.3545,168.8047,169.2630,112902
2025-05-07T13:15:00-04:00,169.2630,169.2760,168.9687,169.1537,152214
2025-05-07T13:30:00-04:00,169.1537,169.1913,168.6177,168.7775,101485
2025-05-07T13:45:00-04:00,168.7775,168.8865,168.5435,168.7926,194078
2025-05-07T14:00:00-04:00,168.7926,169.1237,168.5528,169.0981,39796
2025-05-07T14:15:00-04:00,169.0981,169.1024,168.6292,168.7142,30657
2025-05-07T14:30:00-04:00,168.7142,168.7496,168.5388,168.5581,64496
2025-05-07T14:45:00-04:00,168.5581,169.0347,168.4547,168.9588,109305
2025-05-07T15:00:00-04:00,168.9588,169.1306,168.9395,169.1157,143277
2025-05-07T15:15:00-04:00,169.1157,169.2372,168.6097,168.8646,39665
2025-05-07T15:30:00-04:00,168.8646,169.0928,168.8528,169.0787,33734
2025-05-07T15:45:00-04:00,169.0787,169.1578,168.7489,168.8837,192441
2025-05-08T09:30:00-04:00,169.1370,169.4161,168.9852,169.2255,39768
2025-05-08T09:45:00-04:00,169.2255,169.4595,169.1179,169.3430,196154
2025-05-08T10:00:00-04:00,169.3430,169.7624,169.2870,169.7471,63396
2025-05-08T10:15:00-04:00,169.7471,169.7481,169.3894,169.4476,167042
2025-05-08T10:30:00-04:00,169.4476,169.7006,169.1329,169.2891,110937
2025-05-08T10:45:00-04:00,169.2891,169.3040,169.1676,169.2493,192358
2025-05-08T11:00:00-04:00,169.2493,169.6036,169.2475,169.5729,168072
2025-05-08T11:15:00-04:00,169.5729,169.6795,169.0035,169.0521,154613
2025-05-08T11:30:00-04:00,169.0521,169.5961,169.0110,169.5381,111480
2025-05-08T11:45:00-04:00,169.5381,170.1865,169.2873,170.0319,127008
2025-05-08T12:00:00-04:00,170.0319,170.0365,169.5802,169.6162,85878
2025-05-08T12:15:00-04:00,169.6162,169.6357,169.5555,169.6222,104825
2025-05-08T12:30:00-04:00,169.6222,169.8850,169.5166,169.8755,90877
2025-05-08T12:45:00-04:00,169.8755,169.8974,169.5394,169.6876,174803
2025-05-08T13:00:00-04:00,169.6876,169.7897,169.1877,169.2501,45048
2025-05-08T13:15:00-04:00,169.2501,169.4159,168.5729,168.8207,191308
2025-05-08T13:30:00-04:00,168.8207,169.0683,168.5892,168.6565,163212
2025-05-08T13:45:00-04:00,168.6565,168.7061,168.3863,168.4046,69036
2025-05-08T14:00:00-04:00,168.4046,169.6191,168.2916,169.4497,96960
2025-05-08T14:15:00-04:00,169.4497,169.7722,169.2779,169.7505,54461
2025-05-08T14:30:00-04:00,169.7505,169.9404,169.6224,169.7779,80323
2025-05-08T14:45:00-04:00,169.7779,170.3198,169.7377,170.2845,85380
2025-05-08T15:00:00-04:00,170.2845,170.5450,170.0926,170.4649,190497
2025-05-08T15:15:00-04:00,170.4649,171.2936,170.4124,171.2281,146616
2025-05-08T15:30:00-04:00,171.2281,171.3761,170.4108,170.6077,71325
2025-05-08T15:45:00-04:00,170.6077,170.7225,170.5399,170.6270,120694
2025-05-09T09:30:00-04:00,170.8829,171.8780,170.7355,171.7184,180080
2025-05-09T09:45:00-04:00,171.7184,171.7308,171.5694,171.6300,176832
2025-05-09T10:00:00-04:00,171.6300,171.7803,171.0699,171.3159,82908
2025-05-09T10:15:00-04:00,171.3159,171.3875,170.8549,170.8843,62069
2025-05-09T10:30:00-04:00,170.8843,171.1263,170.6891,171.0093,185083
2025-05-09T10:45:00-04:00,171.0093,171.2869,170.1984,170.4366,79856
2025-05-09T11:00:00-04:00,170.4366,170.8455,170.3772,170.6528,137449
2025-05-09T11:15:00-04:00,170.6528,170.8456,170.1176,170.1939,66743
2025-05-09T11:30:00-04:00,170.1939,170.3026,170.1160,170.1446,176921
2025-05-09T11:45:00-04:00,170.1446,170.1918,169.0758,169.1214,107966
2025-05-09T12:00:00-04:00,169.1214,169.2558,168.8359,169.1122,75089
2025-05-09T12:15:00-04:00,169.1122,169.2755,168.6678,168.9115,124665
2025-05-09T12:30:00-04:00,168.9115,168.9814,168.8731,168.8918,140124
2025-05-09T12:45:00-04:00,168.8918,168.9172,168.7735,168.7891,129475
2025-05-09T13:00:00-04:00,168.7891,169.2493,168.7887,169.0976,23746
2025-05-09T13:15:00-04:00,169.0976,169.6571,168.9933,169.4569,49648
2025-05-09T13:30:00-04:00,169.4569,169.4648,169.3050,169.4511,117199
2025-05-09T13:45:00-04:00,169.4511,169.5399,168.6614,168.9378,30380
2025-05-09T14:00:00-04:00,168.9378,168.9763,168.6623,168.7069,164973
2025-05-09T14:15:00-04:00,168.7069,168.8823,168.5402,168.6624,122016
2025-05-09T14:30:00-04:00,168.6624,168.8384,168.6001,168.6522,153052
2025-05-09T14:45:00-04:00,168.6522,169.4883,168.4917,169.3460,107108
2025-05-09T15:00:00-04:00,169.3460,169.4919,168.8572,168.9948,25684
2025-05-09T15:15:00-04:00,168.9948,169.0485,168.2592,168.3242,24846
2025-05-09T15:30:00-04:00,168.3242,168.4932,168.1897,168.2427,88589
2025-05-09T15:45:00-04:00,168.2427,168.5352,168.1870,168.3992,50216
2025-05-12T09:30:00-04:00,168.6518,168.9737,168.6396,168.9242,94581
2025-05-12T09:45:00-04:00,168.9242,169.1391,168.0565,168.1700,24534
2025-05-12T10:00:00-04:00,168.1700,168.1896,168.1028,168.1414,41016
2025-05-12T10:15:00-04:00,168.1414,168.3386,167.7924,167.8178,32201
2025-05-12T10:30:00-04:00,167.8178,168.0629,167.8040,167.9967,116976
2025-05-12T10:45:00-04:00,167.9967,168.1233,167.5708,167.7236,33330
2025-05-12T11:00:00-04:00,167.7236,168.3252,167.7052,168.1654,30212
2025-05-12T11:15:00-04:00,168.1654,168.3950,167.6543,167.7665,38453
2025-05-12T11:30:00-04:00,167.7665,167.9508,167.2824,167.2866,105821
2025-05-12T11:45:00-04:00,167.2866,168.1447,167.2724,167.7552,158231
2025-05-12T12:00:00-04:00,167.7552,167.9298,166.7118,166.8363,22719
2025-05-12T12:15:00-04:00,166.8363,167.3477,166.7399,167.2551,131063
2025-05-12T12:30:00-04:00,167.2551,167.2843,167.0198,167.1303,32158
2025-05-12T12:45:00-04:00,167.1303,167.1984,166.5864,166.6647,79002
2025-05-12T13:00:00-04:00,166.6647,167.4937,166.5499,167.2014,99734
2025-05-12T13:15:00-04:00,167.2014,167.5437,167.1374,167.4417,133177
2025-05-12T13:30:00-04:00,167.4417,167.7872,167.4403,167.7788,171975
2025-05-12T13:45:00-04:00,167.7788,168.1456,167.4445,167.4691,153847
2025-05-12T14:00:00-04:00,167.4691,167.6605,166.9189,167.0869,138495
2025-05-12T14:15:00-04:00,167.0869,167.0905,167.0356,167.0803,86611
2025-05-12T14:30:00-04:00,167.0803,167.2399,166.9524,166.9593,157103
2025-05-12T14:45:00-04:00,166.9593,167.0096,166.8680,166.9540,185376
2025-05-12T15:00:00-04:00,166.9540,167.2691,166.7473,167.1070,31581
2025-05-12T15:15:00-04:00,167.1070,167.7813,166.9417,167.6780,38621
2025-05-12T15:30:00-04:00,167.6780,167.8219,167.5034,167.5882,145327
2025-05-12T15:45:00-04:00,167.5882,167.7374,166.8067,167.0666,82981
2025-05-13T09:30:00-04:00,167.3172,167.3682,166.8992,167.0514,175071
2025-05-13T09:45:00-04:00,167.0514,167.1576,166.8984,166.9034,59943
2025-05-13T10:00:00-04:00,166.9034,166.9355,166.6725,166.8277,43117
2025-05-13T10:15:00-04:00,166.8277,166.8794,166.7377,166.8379,28790
2025-05-13T10:30:00-04:00,166.8379,167.2995,166.8148,167.1112,174354
2025-05-13T10:45:00-04:00,167.1112,167.5394,167.1086,167.4911,83422
2025-05-13T11:00:00-04:00,167.4911,168.0815,167.3602,167.8776,103424
2025-05-13T11:15:00-04:00,167.8776,168.1061,166.9507,167.0333,107452
2025-05-13T11:30:00-04:00,167.0333,167.1980,166.2348,166.4348,48518
2025-05-13T11:45:00-04:00,166.4348,166.8147,166.1927,166.7891,146328
2025-05-13T12:00:00-04:00,166.7891,166.8588,166.3437,166.3926,64708
2025-05-13T12:15:00-04:00,166.3926,166.5345,165.4891,165.5378,79608
2025-05-13T12:30:00-04:00,165.5378,165.6265,165.1089,165.2689,132238
2025-05-13T12:45:00-04:00,165.2689,165.2819,164.9656,165.1107,21534
2025-05-13T13:00:00-04:00,165.1107,165.3041,164.9468,165.0226,101040
2025-05-13T13:15:00-04:00,165.0226,165.8463,164.9569,165.6649,184462
2025-05-13T13:30:00-04:00,165.6649,166.4402,165.5834,166.3849,46600
2025-05-13T13:45:00-04:00,166.3849,166.4461,166.2408,166.3180,46849
2025-05-13T14:00:00-04:00,166.3180,166.6007,165.2929,165.3046,146492
2025-05-13T14:15:00-04:00,165.3046,165.4397,165.2532,165.3155,36963
2025-05-13T14:30:00-04:00,165.3155,165.3339,164.7964,164.9680,108132
2025-05-13T14:45:00-04:00,164.9680,166.0659,164.8826,165.9200,58940
2025-05-13T15:00:00-04:00,165.9200,166.6741,165.9176,166.6241,96578
2025-05-13T15:15:00-04:00,166.6241,166.8715,166.4732,166.8503,194200
2025-05-13T15:30:00-04:00,166.8503,166.8907,166.5292,166.5842,41179
2025-05-13T15:45:00-04:00,166.5842,166.9148,166.4732,166.8312,83968
2025-05-14T09:30:00-04:00,167.0814,167.1575,166.5986,166.6193,111965
2025-05-14T09:45:00-04:00,166.6193,166.8244,166.6150,166.7666,40528
2025-05-14T10:00:00-04:00,166.7666,166.9199,165.9752,166.1372,148791
2025-05-14T10:15:00-04:00,166.1372,166.2266,165.7474,165.8502,47321
2025-05-14T10:30:00-04:00,165.8502,166.2832,165.8167,166.1733,101809
2025-05-14T10:45:00-04:00,166.1733,166.2305,166.0798,166.1186,112911
2025-05-14T11:00:00-04:00,166.1186,166.5036,166.0163,166.3076,31081
2025-05-14T11:15:00-04:00,166.3076,166.5390,166.1075,166.2701,93364
2025-05-14T11:30:00-04:00,166.2701,166.4837,166.0063,166.1930,65664
2025-05-14T11:45:00-04:00,166.1930,166.2114,165.8506,166.2069,46935
2025-05-14T12:00:00-04:00,166.2069,166.5429,166.1296,166.4536,187788
2025-05-14T12:15:00-04:00,166.4536,166.8003,166.2711,166.6329,165649
2025-05-14T12:30:00-04:00,166.6329,166.9183,166.2691,166.9086,184960
2025-05-14T12:45:00-04:00,166.9086,166.9500,166.2279,166.4163,55609
2025-05-14T13:00:00-04:00,166.4163,167.3953,166.3144,167.2513,51248
2025-05-14T13:15:00-04:00,167.2513,167.3301,167.1624,167.2665,52835
2025-05-14T13:30:00-04:00,167.2665,167.3068,167.0179,167.0876,100824
2025-05-14T13:45:00-04:00,167.0876,167.3628,166.7236,167.2964,64963
2025-05-14T14:00:00-04:00,167.2964,168.1006,167.2645,167.8811,189646
2025-05-14T14:15:00-04:00,167.8811,167.8958,167.3204,167.5604,186888
2025-05-14T14:30:00-04:00,167.5604,167.7342,166.5994,166.6491,23060
2025-05-14T14:45:00-04:00,166.6491,166.7779,166.4909,166.7312,131021
2025-05-14T15:00:00-04:00,166.7312,167.3551,166.4946,167.1414,116640
2025-05-14T15:15:00-04:00,167.1414,167.3502,166.6562,166.7767,100803
2025-05-14T15:30:00-04:00,166.7767,166.8578,166.7703,166.8440,100435
2025-05-14T15:45:00-04:00,166.8440,166.8539,166.7437,166.7698,36114
2025-05-15T09:30:00-04:00,167.0200,167.3197,166.9938,167.0876,84278
2025-05-15T09:45:00-04:00,167.0876,167.1198,167.0039,167.0979,108818
2025-05-15T10:00:00-04:00,167.0979,167.7840,166.9636,167.7723,148089
2025-05-15T10:15:00-04:00,167.7723,167.9725,167.7381,167.8853,118431
2025-05-15T10:30:00-04:00,167.8853,167.9524,167.1255,167.4103,189148
2025-05-15T10:45:00-04:00,167.4103,168.1677,167.3333,167.9982,74990
2025-05-15T11:00:00-04:00,167.9982,168.6146,167.9642,168.5501,137006
2025-05-15T11:15:00-04:00,168.5501,168.9496,168.4281,168.7799,30100
2025-05-15T11:30:00-04:00,168.7799,168.8512,168.4041,168.5971,117519
2025-05-15T11:45:00-04:00,168.5971,168.8028,168.2571,168.5358,73845
2025-05-15T12:00:00-04:00,168.5358,168.9089,168.4646,168.8475,181850
2025-05-15T12:15:00-04:00,168.8475,169.0141,167.4819,167.7360,26060
2025-05-15T12:30:00-04:00,167.7360,168.4646,167.6947,168.1120,185705
2025-05-15T12:45:00-04:00,168.1120,168.2483,167.8577,167.9002,183599
2025-05-15T13:00:00-04:00,167.9002,168.0601,167.6588,168.0081,76148
2025-05-15T13:15:00-04:00,168.0081,168.6254,167.9882,168.5496,60551
2025-05-15T13:30:00-04:00,168.5496,168.8344,168.4709,168.8195,154046
2025-05-15T13:45:00-04:00,168.8195,169.0473,168.7571,169.0133,197242
2025-05-15T14:00:00-04:00,169.0133,169.1280,168.2351,168.5058,40919
2025-05-15T14:15:00-04:00,168.5058,168.5806,167.1948,167.4159,147500
2025-05-15T14:30:00-04:00,167.4159,167.5299,166.7271,166.8610,110614
2025-05-15T14:45:00-04:00,166.8610,167.0481,166.8523,167.0195,115292
2025-05-15T15:00:00-04:00,167.0195,167.5594,166.9910,167.3457,163472
2025-05-15T15:15:00-04:00,167.3457,167.3728,167.2544,167.3095,71712
2025-05-15T15:30:00-04:00,167.3095,167.5517,166.7950,166.8576,158168
2025-05-15T15:45:00-04:00,166.8576,166.9029,166.4531,166.4659,84960
2025-05-16T09:30:00-04:00,166.7156,167.8464,166.6536,167.4769,54856
2025-05-16T09:45:00-04:00,167.4769,167.5132,166.9495,167.0006,147099
2025-05-16T10:00:00-04:00,167.0006,167.2656,166.3837,166.4298,142949
2025-05-16T10:15:00-04:00,166.4298,166.4873,166.0549,166.1820,75534
2025-05-16T10:30:00-04:00,166.1820,166.6470,166.0317,166.6011,134943
2025-05-16T10:45:00-04:00,166.6011,166.8806,166.0566,166.3416,84507
2025-05-16T11:00:00-04:00,166.3416,166.3839,165.6136,165.9078,165282
2025-05-16T11:15:00-04:00,165.9078,166.0990,165.2186,165.4555,117846
